,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1232,1.156795360395653,-1.2392145707158497,-1.0062798637335308,-0.23173907461791823,-0.05586649772331747,0.10067199375573524,0.0052921771506176446,-0.5990343594271537,-0.4510159605067914,-0.0022727770692292718,0.37424283438426553,0.0,0.0,0.0,0.0,1.0
1233,-0.10209213100179669,0.3417775489685417,0.9818805884171661,-0.8378131926274959,-0.9397790893183083,-0.8754587393960197,-0.9343253401719487,-0.38600176602385494,0.09625258257736034,-0.005371209167961558,-0.49886506473757525,0.0,1.0,0.0,0.0,0.0
1234,0.6022853939467757,-0.8229178291421483,-0.13148926478722417,-0.43703732909801435,-0.4966052830640705,-0.5456000527111291,-0.45253845451930136,0.34638308133184237,-0.10657246145897553,-0.05320456479657943,-0.2601885937962526,1.0,0.0,0.0,0.0,0.0
1235,0.6872103437632714,-0.818240337663793,0.9023541703311382,-0.039535014045436453,0.07075458977789334,0.672546564693127,0.11708802907001647,-0.6061739436318969,-0.28683133771053415,0.07895234504295827,0.11133479478282754,1.0,0.0,0.0,0.0,0.0
1236,-0.9213681174668052,1.4082456060337545,-0.6086477733033914,-0.162994556602943,-0.09726185325255947,-0.23546117881718312,-0.13844534674575226,-0.9333348904257258,-0.12647092026558968,-0.04285643170515226,0.0467306200768662,0.0,1.0,0.0,0.0,0.0
1237,0.6222677350800717,-0.7574329484451613,1.3795126788473056,-0.511861294284382,-0.3505040282549811,-0.43624472723407304,-0.3487280205941453,-0.880890444686471,-0.4845820100969666,-0.04724330963873363,0.5899932462639115,1.0,0.0,0.0,0.0,0.0
1238,0.9369896079294324,-0.009034311908172884,-0.847227027561475,0.016115310061924452,-0.09482683233907464,0.005658350308456976,-0.037296718818677146,-0.14845310038809187,0.02321521412455778,-0.012438049228675724,-0.3940189240979242,0.0,1.0,0.0,0.0,0.0
1239,-0.8614210940669242,1.085498694027178,1.8566711873634727,-0.5932323564245567,-0.5380006385933125,-0.6639189294567964,-0.49512735048859613,-1.1009051314664673,-0.41610551887195957,-0.07882873975589463,0.24900229853276845,0.0,1.0,0.0,0.0,0.0
1240,0.8120999758463519,-0.7013030507048881,0.3456692437289431,-0.317786634582241,-0.23118800349422475,0.09529386299456855,-0.3833314985691973,-0.439863629215522,0.024445905772571316,0.1058724805780012,0.17149745258846216,0.0,1.0,0.0,0.0,0.0
1241,1.1318174339790383,-0.7574329484451613,-0.847227027561475,-0.4622904173484134,-0.6354014751327054,-0.46672080154735096,-0.5643343064387002,0.702417346600736,0.11216322840595322,0.004999515690271692,-0.6640020289734243,0.0,1.0,0.0,0.0,0.0
1242,0.11771362146442389,0.2716151767931994,0.7433013341590824,0.03996544896507913,-0.1824875852245283,-0.14313660075048823,-0.11182728676494302,-0.4123027343075052,0.1957570430068971,-0.028248019330794523,-0.6330030644753256,0.0,1.0,0.0,0.0,0.0
1243,-0.3418802246013133,1.0995311684622473,-1.3243855360776422,0.04838314504854548,-0.04369139315589335,-0.0615682842061267,-0.061252972801405466,-0.1973277540249749,0.11894887872038719,-0.021257611031212133,-0.35167376765377856,0.0,1.0,0.0,0.0,0.0
1244,0.6022853939467757,-0.8322728120988621,-0.051962846701196296,0.029209503969538784,0.11214994530713535,-0.1583746379071272,0.08514635709304538,0.1276283211762124,-0.13968035880184462,-0.06446151795600685,0.02837972799333118,1.0,0.0,0.0,0.0,0.0
1245,-1.3709707929658907,0.9030765263712862,1.8566711873634727,-0.9930729203892086,-0.9422141102317931,-0.9875031302536592,-0.9369871461700295,-0.4632772656516657,-0.7654364033112224,-0.07798073355823189,1.1686732212265312,0.0,0.0,0.0,0.0,1.0
1246,0.7271750260298563,-0.7246905080966678,-0.2905421009592799,0.45851200422632293,1.1397287707977308,1.1646455293398794,1.1072798603561202,-0.6183007373914242,-0.5720881872027774,-0.010218419472170151,0.9097223859638608,1.0,0.0,0.0,0.0,0.0
1247,1.1617909456789788,-1.3421193832396856,0.5047220799009988,-0.06011160447168755,0.3775672248769811,-0.26324818774987774,0.3380179269107332,0.08158850244415407,-0.5527652557709335,-0.11152703684370519,0.8853381645468941,0.0,0.0,0.0,0.0,1.0
1248,-1.3909531340991867,2.2969689869214305,-0.6086477733033914,-0.05730570577719876,-0.16787745974361934,0.007451060562179207,0.013277595144860418,-0.6428693065665707,-0.17626102487559417,-0.02174010653816139,-0.3979528352592066,0.0,1.0,0.0,0.0,0.0
1249,0.6622324173466567,-0.7948528802720133,0.6637749160730546,-0.7578450798345655,-0.6451415587866447,-0.29372426206315566,-0.5962759784156713,-1.1772881830686852,-0.6777702679573282,0.07799497975544367,0.7829336887997156,1.0,0.0,0.0,0.0,0.0
1250,-1.4808736691990083,1.062111236635395,1.5385655150193611,0.1409778019666754,-0.11187197873346841,-0.2336684685634609,0.02126301313910319,0.9209621189856383,0.13389906444379573,-0.06918050152825239,-0.6703996666932849,0.0,0.0,0.0,1.0,0.0
1251,-1.2161076491828768,0.7954942223690953,0.18661640755688733,0.2139311680233838,-0.02177620493452994,0.06571414380815173,0.22622207499133437,1.27531648208871,-0.05678847147007055,-0.04585250253419501,-0.62003480380401,1.0,0.0,0.0,0.0,0.0
1252,-1.3010325989993725,0.7066218842803254,-0.926753445647503,-0.5450644288358326,-0.5988761614304331,-0.7427981806205746,-0.6974246063427464,0.8938211996190769,0.2908520200193802,-0.05020302206749853,-0.22801913321079928,0.0,0.0,0.0,0.0,1.0
1253,0.577307467530161,-0.7574329484451613,-0.5291213552173636,0.3130729218953209,1.4587165104642426,0.21092367435965245,1.0673527703849064,-0.36815280551199664,-0.6794571134411217,-0.10820386211472365,1.8493625762572123,1.0,0.0,0.0,0.0,0.0
1254,-0.19201266610161097,1.5392153674277285,-0.5291213552173636,0.05072139396061947,0.23633601189486134,-0.18347258145923842,-0.037296718818677146,-0.54905726999395,0.08187967987164556,-0.05014826487225121,0.24205864591296827,0.0,1.0,0.0,0.0,0.0
1255,-0.4268051744178089,-0.3317812239147492,-1.9605968807658654,0.11385411458661714,0.2752963465106185,-0.09742248928057132,0.21557485099901066,-0.5307358369979541,-0.1845325951380413,-0.07150114341813091,0.16645259910392135,1.0,0.0,0.0,0.0,0.0
1256,0.9869454607626689,-0.752755456966806,-1.0062798637335308,-0.5254231379744111,-0.737672353499068,-0.44969005413698976,-0.6867773823504227,0.8881515298094279,0.3184083309794901,0.06427007349273403,-0.847641460972149,0.0,1.0,0.0,0.0,0.0
1257,-0.39183607743454263,1.202435980986083,-1.483438372249698,0.7844639025694368,0.7549954664671287,0.05406152715895722,0.2980908369395193,-0.5538869887206881,0.620439157822893,-0.0575128191611992,-0.2541949471900389,0.0,1.0,0.0,0.0,0.0
1258,0.4224443237471401,-0.6311406785295459,-1.6424912084217538,1.1038687039587436,0.5334085633400097,0.9773073078259064,0.6068603327169065,1.6114019091384681,0.5485863953120472,0.03155946205137231,-0.8967668597343854,1.0,0.0,0.0,0.0,0.0
1259,-1.6257456424153776,1.375503165685261,-0.926753445647503,1.2048810569603399,1.1884291890674272,0.5524349776937375,1.046058322400259,-0.3310899639785493,0.15360870254422002,-0.06982006925414558,-0.2505414198285327,1.0,0.0,0.0,0.0,0.0
1260,0.5823030528134868,-0.7387229825317368,1.1409334245892218,1.1090128515653064,1.2712199001259112,0.36778582156034767,1.256340996248652,0.8694626182146582,-0.1097554477773739,-0.10427097030233261,-0.038914750496548786,1.0,0.0,0.0,0.0,0.0
1261,-0.9013857763335092,1.4082456060337545,0.4251956618149709,-0.8406190913219846,-0.8813385873946725,-0.9543379905597978,-0.9769142361412435,-0.3622731479316197,0.3468149932169917,-0.03156811305223946,-0.0667378031339677,0.0,1.0,0.0,0.0,0.0
1262,0.8320823169796479,-0.8042078632287238,-0.6086477733033914,-1.0487232444965695,-1.081010302300428,-0.9157947201047699,-1.136622596026099,0.44428987943365394,-0.004531492647713267,0.22350994457534493,0.35660032120048496,1.0,0.0,0.0,0.0,0.0
1263,0.19764298599759372,-0.6779155933131085,0.5842484979870267,0.8868792049182774,1.329660402049547,3.0460949406213613,1.5012271480720971,-0.5353555679539646,-0.45229317930141316,0.12469533668178144,0.35288299213693153,0.0,0.0,0.0,0.0,1.0
1264,-0.3618625657346022,1.0901761855055334,-0.926753445647503,0.2901580825569958,0.20468074001955863,-0.010476041975043105,0.18363317902203957,-0.7359463859416441,0.11076510812831149,-0.05255626735494266,-0.3343648008804233,0.0,1.0,0.0,0.0,0.0
1265,1.926115494027432,-1.3514743661963993,-1.0062798637335308,-1.0636880375338431,-1.0615301349925494,-1.1622923799915768,-1.1792114919953938,-0.9355397620183672,0.3844509108645086,-0.07067143910481324,0.9964982229704573,0.0,1.0,0.0,0.0,0.0
1266,1.2217379690788597,-1.2626020281076327,-1.0858062818195586,1.0398006837679163,0.7062950481974323,1.2345612292350465,0.8677173205288371,0.5573157970278634,0.17146768415406516,0.026075652665533074,-0.6276511953672,1.0,0.0,0.0,0.0,0.0
1267,-1.1311826993663814,0.8001717138474506,-0.6881741913894193,0.35188785383574905,0.8085659265637948,2.859653074234249,0.9662041424578314,-0.6228679714047528,-0.5804784580225049,0.19543364371632177,0.6041937915976998,1.0,0.0,0.0,0.0,0.0
1268,0.5673162969635166,-0.645173152964615,0.4251956618149709,-0.7110801015930858,-0.7863727717687644,-0.42190304520429517,-0.7586461442986077,0.10673453798880182,-0.09277499485958089,0.11912029160692679,-0.3129702655305946,1.0,0.0,0.0,0.0,0.0
1269,-1.04126216426656,0.4821022933192295,0.9023541703311382,-0.058708655124443156,-0.03638633041543888,-0.12969127384757148,0.029248431133345965,-0.40358824182230374,-0.20104465633153004,-0.05063904509786219,-0.08731091981811644,1.0,0.0,0.0,0.0,0.0
1270,0.907016096229492,-0.9866300308846156,-0.847227027561475,0.28127273669111463,0.06344952703743888,-0.09831884440743244,0.22089846299517252,2.407255560196626,0.045264961595015044,-0.07232512563273599,-0.574138872806413,1.0,0.0,0.0,0.0,0.0
1271,1.2017556279455637,-0.7293679995750264,-1.8810704626798374,-0.5375820323171958,-0.7474124371530073,-0.5178130437784345,-0.6388648743849661,0.524505207851653,0.11146794127905273,0.015520375720783174,-0.8474096634841307,0.0,1.0,0.0,0.0,0.0
1272,-1.3559840371159277,2.259549055094582,-0.6881741913894193,0.11011291632729876,0.18763559362516485,0.002072929801012513,0.24485471697790084,-1.002788345593928,-0.2251915021103977,-0.058889835068951936,-0.003631148024466833,0.0,1.0,0.0,0.0,0.0
1273,0.8520646581129369,-0.9117901672309182,-1.9605968807658654,-0.13353262031081076,0.5674988561287974,-0.39142697089101725,0.42053391285124186,-0.08319940063444478,-0.7169761481645284,-0.13774521714858637,1.6240928163419208,1.0,0.0,0.0,0.0,0.0
1274,-1.1511650404996703,0.7580742905422432,-1.2448591179916144,-0.44264912648699195,-0.1557023551761952,-0.6361319205241018,-0.24225578067090833,0.009300212371127546,-0.5024960350749974,-0.1163368113687377,0.9473567835204956,1.0,0.0,0.0,0.0,0.0
1275,0.926998437362788,-0.7714654228802303,-1.1653326999055866,1.4026969149217992,0.7939558010828859,1.5133276736888535,0.8623937085326753,0.9976601522439474,0.538877161954356,0.059489804518742015,-0.870694477734012,0.0,1.0,0.0,0.0,0.0
1276,0.9469807784960769,-0.7153355251399572,-1.0062798637335308,0.2653726440890115,-0.1557023551761952,-0.005097911213876412,-0.08787103278221471,0.8679402068768823,0.5493125936030869,-0.004234582845515993,-0.948880533748481,0.0,1.0,0.0,0.0,0.0
1277,-0.7365314619838438,1.6327651969948536,-1.483438372249698,0.20598112172233224,-0.09239181142558982,-0.22560127242171085,0.02658662513526504,0.2948310836181805,0.23013106124626295,-0.06842966642110253,-0.741164348983322,0.0,1.0,0.0,0.0,0.0
1278,1.2517114807788001,-1.4029267724583172,0.2661428256429152,1.1749514708857927,1.1932992308943968,0.6564121724096269,1.189795846296629,0.1347154084382741,-0.00030146353112947604,-0.07050887331054286,-0.21013778634189528,0.0,0.0,0.0,0.0,1.0
1279,-0.926363702750131,1.347438216815126,0.10708998947085946,0.483765092476722,0.998497557815611,1.3492946854732693,1.0700145763829874,-1.3035958271614243,-0.5255567097548534,0.013565218838504317,0.6257986831515628,0.0,1.0,0.0,0.0,0.0
1280,1.2267335543621785,-1.3561518576747547,1.8566711873634727,-0.30562774023945627,-0.3553740700819507,-0.4864406143382955,-0.19434327270545168,-0.04508662024735882,-0.3049980374597594,-0.08874576483052009,-0.23925866930817746,0.0,0.0,0.0,0.0,1.0
1281,1.4165657951284656,-0.9445326075794117,-1.4039119541636702,-0.11108543075490047,0.3069516183859212,-0.6612298640762131,-0.6787919643561799,-0.5049073411984414,1.6905105654258512,-0.02402244550350094,0.892231366901215,0.0,1.0,0.0,0.0,0.0
1282,0.637254490930042,-0.8463052865339312,0.18661640755688733,0.03295070222885716,0.3069516183859212,0.15983143212856887,0.32204709092224765,-0.3626406265303933,-0.41460934659312976,-0.044085618506878164,0.4415827491264406,1.0,0.0,0.0,0.0,0.0
1283,-1.2260988197495215,0.7767842564556676,0.10708998947085946,0.1797927339071036,0.04640438064304511,0.11770274116609643,0.3167234789260858,1.0374528347968555,-0.21401012010733142,-0.04994720329595255,-0.42870750899307164,1.0,0.0,0.0,0.0,0.0
1284,0.6822147584799527,-0.7854978973152995,0.8228277522451103,-0.26774810786385767,-0.01447114219407547,0.4834156329254316,-0.0319731068225153,-0.9118636408688137,-0.46469366587480054,0.08137668346347213,0.6206840707281537,1.0,0.0,0.0,0.0,0.0
1285,-0.4867521978176827,0.6224270376699139,1.061407006503194,-0.40056064606966013,-0.4649500111887678,-0.30089510307804457,-0.46318567851162507,-0.8118044681170427,0.010371470954341603,0.022406537509083765,-0.2786645565893957,0.0,1.0,0.0,0.0,0.0
1286,0.8071043905630332,-0.7480779654884507,0.4251956618149709,-0.5806058122993571,-0.6573166633540688,-0.358261831197156,-0.6095850084060759,0.0782811950551923,-0.11005476244379359,0.06124585023531845,-0.3199019571973583,1.0,0.0,0.0,0.0,0.0
1287,1.1068395075624236,-0.9538875905361222,-1.483438372249698,0.6895309967392329,0.6770747972356144,0.5936673135293489,0.6228311687053921,-0.341274370858845,0.06289023935640366,-0.021435241516612004,-0.22680923509413276,1.0,0.0,0.0,0.0,0.0
1288,1.2317291396455041,-1.3514743661963993,0.4251956618149709,-0.22986847548825906,0.14380521718243805,-0.04184847141518215,0.1729859550297159,-0.9254603490234352,-0.6312530024880372,-0.05640383192226532,0.9148866852930632,0.0,0.0,0.0,0.0,1.0
1289,0.8021088052797074,-0.8463052865339312,-0.5291213552173636,0.32149061797878725,0.3726971830500114,0.34716965364254204,0.47110822681477943,0.07486889378086646,-0.2027199028941807,-0.035863545878797295,-0.09292546030738565,1.0,0.0,0.0,0.0,0.0
1290,-0.062127448735211775,0.5429096825378579,0.18661640755688733,-0.4099136417179561,-0.5209554921989187,-0.20946688013821077,-0.36469885658263085,-0.6208730875828392,-0.22606912714803362,0.017089704932048085,-0.43422350528650244,0.0,1.0,0.0,0.0,0.0
1291,1.486503989094991,-1.00533999679804,-1.0062798637335308,0.5179035265930022,0.7111650900244019,-0.06605005984043227,0.25284013497214364,-0.8887124891460797,0.32940119465799095,-0.07102787559292632,0.10413519783341113,0.0,1.0,0.0,0.0,0.0
1292,-0.08710537515182645,0.5335546995811473,0.3456692437289431,-0.6909711609492494,-0.8228980854710368,-0.8171956561500472,-0.7959114282717406,-0.8098095842951291,0.13111506994071062,-0.04582104064430108,-0.60193387992686,0.0,1.0,0.0,0.0,0.0
1293,-0.9163725321834795,1.3942131315986852,-0.6086477733033914,0.2981081288580474,0.5553237515613731,0.2826320845085417,0.6361401986957967,-0.713792676129867,-0.38713875996106833,-0.06380369692920354,0.27947825071207966,0.0,1.0,0.0,0.0,0.0
1294,0.6622324173466567,-0.776142914358589,0.6637749160730546,-0.7377361391907292,-0.42355465565952577,0.22078358075512472,-0.4259203945384921,-1.0935030625483142,-0.8958112311107369,0.15945057289760037,1.863339387190007,1.0,0.0,0.0,0.0,0.0
1295,-1.4908648397656528,1.1322736088107408,-0.7677006094754472,6.0791947390697745,5.323094700164657,4.203289409399061,5.637673669089853,0.6407859358921425,0.20431412667586582,-0.0656336712320059,-0.5717219979643461,0.0,0.0,0.0,1.0,0.0
1296,-1.291041428432721,0.9872713729816976,0.9023541703311382,-0.6526238787912361,-0.586701056863009,-0.4407265028683786,-0.6282176503926423,-1.0774389980876418,-0.2830646899902472,0.03962945230763542,0.3585213018682126,0.0,0.0,0.0,1.0,0.0
1297,0.6972015143299158,-0.7387229825317368,-0.13148926478722417,-0.27943935242422757,0.07318961069137817,0.6895773121034882,0.21291304500092975,-0.6654429919198035,-0.7393404042218329,0.06019191220925536,0.9187248892801252,1.0,0.0,0.0,0.0,0.0
1298,1.1617909456789788,-1.136309758192014,-1.2448591179916144,-0.6638474735691912,-0.5915710986899786,-0.34481650429423927,-0.5430398584540528,-0.6520037745932276,-0.511025911726101,0.037632611715215376,0.40284612674379494,1.0,0.0,0.0,0.0,0.0
1299,1.5114819155116057,-0.8416277950555726,-0.051962846701196296,0.17277798717088164,0.0658845479509237,-0.6666079948373798,-0.4019641405557638,0.9897856108416571,1.2279721814866589,-0.09864168274270234,-0.3775623401523965,0.0,1.0,0.0,0.0,0.0
1300,-0.11707888685176691,0.514844733667723,0.5842484979870267,-0.9425667438884104,-0.9251689638373994,-0.8396045343215751,-0.9343253401719487,-1.2144560184874962,-0.49121741724760487,0.018278773505344906,0.5823750010488897,0.0,1.0,0.0,0.0,0.0
1301,0.8520646581129369,-0.8088853547070824,-1.0062798637335308,-0.0881705914165754,-0.1946626897919524,-0.3609508965777393,-0.05592936080524362,0.18002026997278514,-0.12519469226662425,-0.08286216605120189,-0.390345467392309,1.0,0.0,0.0,0.0,0.0
1302,-1.1861341374829364,0.7954942223690953,-0.2905421009592799,1.2221840989096873,1.9116304003724198,0.9943380552362675,1.9058216597803976,-0.3704626709900018,-0.4303217168550195,-0.087319958898993,0.536121691412754,1.0,0.0,0.0,0.0,0.0
1303,-0.06712303401853045,0.556942156972927,-1.0858062818195586,0.048850794830960276,-0.08508674868513534,-0.1718199648100439,-0.1624016007284806,-0.19323299249578385,0.3117536905980149,-0.024166436223697046,-0.44129122770994145,0.0,1.0,0.0,0.0,0.0
1304,0.6872103437632714,-0.8042078632287238,1.2999862607612775,-0.6264354909760074,0.007128838749053432,-0.3537800555628504,-0.6628211283676944,-0.31292602181059936,-0.10224273526384405,0.0894814330336685,2.912194365281537,1.0,0.0,0.0,0.0,0.0
1305,0.5673162969635166,-0.7387229825317368,-1.1653326999055866,-0.9832522749584979,-0.5915710986899786,-1.0197719148206594,-0.7559843383005267,-0.8347981290117309,-1.1483657522714608,-0.1530087242436834,4.935423101871196,1.0,0.0,0.0,0.0,0.0
1306,0.772135293579767,-0.7293679995750264,0.6637749160730546,-0.8640015804427245,-0.8667284619137636,-0.621790238494324,-0.8358385182429544,-0.32857011072981634,-0.46156588939734494,0.07516473592732667,0.23567060456656289,0.0,1.0,0.0,0.0,0.0
1307,0.8370779022629665,-0.9398551161010531,-0.21101568287325204,-0.46322571691324305,-0.3870293419572534,-0.7365236947325468,-0.324771766611417,-0.34825646423554263,-0.4167555947697904,-0.1296392547920945,0.227487461830073,1.0,0.0,0.0,0.0,0.0
1308,-1.156160625782996,0.8048492053258058,0.6637749160730546,-0.5132642436316264,-0.4186846138325561,-0.3089622992197946,-0.3274335726094979,-0.5138318214543706,-0.5218475375593344,-0.01917546376042891,0.33611495936632335,1.0,0.0,0.0,0.0,0.0
1309,-1.3360016959826317,0.8563016115877237,0.7433013341590824,-0.9247960521566482,-1.000654612155429,-1.0350099519772984,-1.0487829980894283,0.8362320534969924,0.31464414761284626,-0.04520306105390169,-0.3148104320398107,0.0,0.0,0.0,0.0,1.0
1310,-0.8814034352002202,1.3661481827285504,-1.3243855360776422,0.16482794086983008,0.22659592824092203,0.018207322084512596,0.25550194097022455,-0.4652721494735793,-0.1621763690289708,-0.05767535929692373,-0.04689832421181994,0.0,1.0,0.0,0.0,0.0
1311,0.597289808663457,-0.8369503035772173,-0.051962846701196296,0.8452583742833605,0.957102202286369,0.6375887147455435,1.0327492924098545,0.5577882695120007,-0.16647014156752596,-0.05943814272073042,-0.06981092668354034,1.0,0.0,0.0,0.0,0.0
1312,1.6813318151445968,-0.897757692795849,-0.051962846701196296,-0.06291750316617634,0.43600772680061683,1.3188186111599913,0.47643183881094125,-0.8184190828949666,-0.6738861980997727,0.10187411536737463,1.031966062536719,0.0,1.0,0.0,0.0,0.0
1313,-0.7265402914171993,0.940496458198135,0.6637749160730546,-1.0510614934086435,-1.1613659924454272,-1.16498144537216,-1.2244621939627693,0.05696743632632584,1.7976331817326017,0.012669892479445883,-0.8491083784974357,0.0,1.0,0.0,0.0,0.0
1314,0.6472456614966865,-0.7948528802720133,1.1409334245892218,-0.6647827731340208,-0.5915710986899786,-0.5196057540321568,-0.6521739043753707,-0.5691635990411317,-0.25828173243888936,0.020446688583731335,0.408592777660774,1.0,0.0,0.0,0.0,0.0
1315,-1.1511650404996703,1.1182411343756715,1.8566711873634727,-0.6535591783560656,-0.6938419770563412,-0.6226865936211851,-0.70807183033507,-0.9847818942540236,-0.05260176126357043,0.003630629475114091,-0.14657153531391323,0.0,1.0,0.0,0.0,0.0
1316,-1.1811385521996107,0.7627517820206018,0.8228277522451103,-0.7447508859269512,-0.8375082109519457,-0.7912013574710748,-0.8571329662276018,0.026571706513484526,0.17051058893278664,-0.0024082041958915913,-0.4116454078368867,1.0,0.0,0.0,0.0,0.0
1317,0.9669631196293729,-0.7387229825317368,1.1409334245892218,-0.8696133778317021,-0.7693276253743707,-0.5097458476366845,-0.7959114282717406,-1.1269436150367078,-0.6076199776386085,0.1037173220215878,1.0326400909426308,0.0,1.0,0.0,0.0,0.0
1318,-1.1811385521996107,1.281953336118139,-0.2905421009592799,-1.1413179014146995,-1.1857162015802756,-1.2089028465883547,-1.1845351039915555,-1.4988319569955466,-0.7429902743154471,-0.14943144016353496,0.7015435117349851,0.0,1.0,0.0,0.0,0.0
1319,0.6522412467800123,-0.7667879314018751,1.3795126788473056,-0.4089783421531265,-0.2604082544560426,0.25753414095643046,-0.23427036267666554,-0.9070864190847574,-0.44668393893830954,0.09298004823903137,0.4330537609017885,1.0,0.0,0.0,0.0,0.0
1320,-1.4608913280657123,1.085498694027178,-1.0062798637335308,-1.1796651835727128,-1.2538967871578506,-1.2322080798867436,-1.2564038659397405,1.1864391581281915,-0.5515379975867754,-0.11191438111120709,-0.20460045958567985,0.0,0.0,0.0,1.0,0.0
1321,1.6313759623113604,-0.7059805421832434,-0.6881741913894193,-0.1265178735745888,0.051274422470014756,-0.1816798712055162,-0.04262033081483899,-1.1914623575928078,-0.21082459035238238,-0.04888643976139821,0.3128241151709068,0.0,1.0,0.0,0.0,0.0
1322,-0.11208330156844114,0.5054897507110091,1.1409334245892218,-0.625032541628763,-0.4259896765730106,-0.40128687728648954,-0.4046259465538447,-1.5353173321594924,-0.6558656150505153,-0.024090684583941705,0.9318820339669771,0.0,1.0,0.0,0.0,0.0
1323,1.2217379690788597,-0.7340454910533816,0.4251956618149709,-0.10173243510660453,0.01474910876774241,-0.06963548034787674,0.04521926712183151,-0.5631789475753909,-0.29155027549219775,-0.041915953794953074,0.15008776777189642,0.0,1.0,0.0,0.0,0.0
1324,-1.2211032344661956,0.8890440519362172,0.18661640755688733,-0.6465444316198437,-0.6597516842675536,-0.6280647243823518,-0.6947628003446654,-0.17895382408629704,-0.07128482884366662,-0.004303953593933095,-0.021154182855578917,0.0,0.0,0.0,1.0,0.0
1325,-0.7315358767005251,1.571957807776222,-0.6086477733033914,0.6717603050074706,0.47496806141637404,0.4072254471422368,0.521682540778317,0.48780984491697954,0.15957045883400509,-0.03386295416706217,-0.4911138055651026,0.0,1.0,0.0,0.0,0.0
1326,0.6972015143299158,0.4633923274058051,-0.4495949371313357,-0.1456915146535955,-0.11674202056043805,-0.3591581863240171,-0.30081551262868866,-0.8496547637907188,0.22125114025031103,-0.03822559264992853,-0.05203285081231144,0.0,1.0,0.0,0.0,0.0
1327,0.1576783037310088,-0.6404956614862564,0.9023541703311382,-0.044211511869584434,0.09023475708577193,-0.09114800339254352,0.13838247705466386,-0.12314957401539843,-0.31998187418452034,-0.060058024749374474,0.16882301353659115,0.0,0.0,0.0,0.0,1.0
1328,1.3216496747453184,-1.3046994514128367,-1.8810704626798374,0.6984163426051141,1.1080734989224281,1.2103596408097963,1.085985412371473,-0.39986095889188633,-0.34168091635490544,-0.0030813420610571597,0.3715438599697184,1.0,0.0,0.0,0.0,0.0
1329,-0.9913063114333306,0.6364595121049831,-0.6881741913894193,0.6329453730670423,1.0179777251234896,2.192764859849579,1.2057666822851145,-0.7019808640264312,-0.4805998908409937,0.08399211746702209,0.3596490980779954,0.0,1.0,0.0,0.0,0.0
1330,0.7021970996132416,-0.7480779654884507,1.2999862607612775,-0.8004012100343121,-0.723062228018159,-0.3717071581000727,-0.713395442331232,-0.5560393633706475,-0.559898359015975,0.11154387439048122,0.6662155927955745,1.0,0.0,0.0,0.0,0.0
1331,-1.2111120638995512,0.8890440519362172,0.02756357138483158,0.7063663889061657,0.5090583542051615,0.540782361044543,0.6707436766708488,0.6749614455780832,0.029720316540059674,-0.03414351285485564,-0.4887357948113619,1.0,0.0,0.0,0.0,0.0
1332,-1.2310944050328472,1.0901761855055334,0.8228277522451103,-0.6077294996794155,-0.7060170816237653,-0.6406136961584074,-0.6282176503926423,-0.35649848423660657,-0.14222623354616704,-0.03412496683772004,-0.41522396249801863,0.0,0.0,0.0,1.0,0.0
1333,0.6072809792301015,-0.776142914358589,0.8228277522451103,-0.8462308887109622,-0.8521183364328547,-0.9641978969552701,-0.9130308921873013,-0.15359780077092178,-0.0617185363458881,-0.07447062282935271,0.18711262332139966,1.0,0.0,0.0,0.0,0.0
1334,1.0668748252958387,-0.8042078632287238,0.3456692437289431,-0.08863824119899019,-0.024211225848014762,0.0415125553829016,0.053204685116074284,-0.43687130348265163,-0.281208864101417,-0.022519733838475584,0.01978758790662634,0.0,1.0,0.0,0.0,0.0
1335,1.2267335543621785,-1.346796874718044,-0.21101568287325204,-0.6554297774857248,-0.4966052830640705,-0.7168038819416023,-0.53505444045981,-0.7316941335844074,-0.5036749284046075,-0.08648425785019365,0.8060818529150502,0.0,0.0,0.0,0.0,1.0
1336,-1.385957548815861,0.9030765263712862,1.8566711873634727,-0.21163013397408195,-0.6475765797001295,-0.5698016411363793,-0.5936141724175903,3.4399754166356824,0.9493360550160962,-0.020299181807919026,-1.2856231617452054,0.0,0.0,0.0,0.0,1.0
1337,0.7971132199963816,-0.25226386878269313,-1.9605968807658654,-0.7947894126453344,-0.8983837337890663,-0.9570270559403812,-0.9636052061508388,0.365649459296113,0.534776402221836,-0.04221700624768878,-0.49109862633155305,0.0,1.0,0.0,0.0,0.0
1338,0.26258559468080045,-0.15871403921557123,-1.562964790335726,3.8344757834787457,3.552834496061191,4.321608286144729,3.750453216450478,0.09828253021701015,0.09092200343976416,0.015359129789170171,-0.4284584831023792,0.0,1.0,0.0,0.0,0.0
1339,0.7571485377297967,-0.8509827780122865,-0.2905421009592799,0.0067623144136285005,-0.17761754339755864,-0.40756136317451735,-0.21829952668818,0.37137162604844426,0.3499023607935245,-0.06656910107952049,-0.5571971427887585,1.0,0.0,0.0,0.0,0.0
1340,0.6822147584799527,-0.752755456966806,1.2999862607612775,-0.35660156652266917,-0.1532673342627104,0.424256194552598,-0.10916548076686211,-0.6397194900056543,-0.5213086907348801,0.09105692742270732,0.5597590267897422,1.0,0.0,0.0,0.0,0.0
